count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.410958904109589,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,Grey,,-0.8892621,-0.889262059486236
0,0,0.334246575342466,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Purple,,-1.095876,-1.09587630884924
0,0,0.33972602739726,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,JEDDAH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Silver,,-1.079616,-1.07961578797745
0,0,0.33972602739726,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_12,0,NON-AGGREGATOR,Gold,,-1.079616,-1.07961578797745
0,0,0.33972602739726,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,White,,-1.079616,-1.07961578797745
0,0,0.33972602739726,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,21_to_25,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,,-1.079616,-1.24213471747523
0,0,0.33972602739726,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,USA,OTHERS,WESTERN,45_to_55,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Blue,,-1.079616,-1.07961578797745
1.89830508474576,8091.0370716849,0.419178082191781,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,OD,7326.8,2,10756.781714831,NCD_4,0.5,NON-AGGREGATOR,White,,-0.8694595,-1.56260661275
0,0,0.345205479452055,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Grey,,-1.063615,-1.35129751908279
0,0,0.405479452054795,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,JEDDAH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-0.9026851,-0.902685079818376
0,0,0.356164383561644,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,Grey,,-1.032363,-1.72551008368685
0,0,0.375342465753425,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,OTHERS,-0.9799165,-0.979916427754367
0,0,0.350684931506849,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MITSUBISHI,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,,-1.047867,-1.04786708966287
0,0,0.350684931506849,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,NON-LEASING,Sedan,1_to_2,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.047867,-1.04786708966287
0,0,0.350684931506849,2022,200000+,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,JEDDAH,35_to_45,NON-LEASING,Sedan,2_to_3,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.047867,-1.04786708966287
0,0,0.641095890410959,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,JEDDAH,35_to_45,NON-LEASING,Sedan,3_to_4,5000+,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-0.4445762,-0.607095167722565
0,0,0.353424657534247,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,NON-LEASING,Sedan,5+,1000_to_1500,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,White,,-1.040085,-1.04008494922082
0,0,0.389041095890411,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,WESTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,,-0.9440703,-0.944070295981231
0,0,0.383561643835616,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,4_to_5,750_to_1000,Direct,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,Gold,OTHERS,-0.9582549,-1.65140211153313
0,0,0.389041095890411,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.9440703,-0.944070295981231
0,0,0.802739726027397,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.2197247,-0.219724744565424
0,0,0.589041095890411,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,NON-LEASING,Sedan,3_to_4,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.5292593,-0.634619841112655
0,0,0.413698630136986,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,OTHERS,-0.8826175,-0.882617516767567
0,0,0.410958904109589,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,JEDDAH,55+,NON-LEASING,Sedan,0_to_1,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.8892621,-0.889262059486236
0,0,0.416438356164384,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-0.8760169,-0.876016832736215
0,0,0.441095890410959,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,KOREAN,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,30000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Pickup,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,50000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,5+,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,200000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,4_to_5,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,200000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,3_to_4,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,200000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,2_to_3,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,4_to_5,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,4_to_5,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.441095890410959,2022,100000,NON_AGENCY,PUBLIC TRANSPORT,RENEWAL,MALE,JAPAN,ISUZU,RIYADH,35_to_45,NON-LEASING,Heavy_Commercial,4_to_5,5000+,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.818493,-0.923853504255855
0,0,0.427397260273973,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,OTHERS,-0.8500413,-0.850041346332954
0,0,0.432876712328767,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.8373023,-0.837302320555525
0,0,0.43013698630137,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-0.8436515,-1.00617047773196
0,0,0.473972602739726,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,1000_to_1500,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-0.7466058,-0.909124688582488
1.17234018047137,3121.18189872551,0.526027397260274,2022,200000,AGENCY,PRIVATE CAR,RENEWAL,FEMALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,1_to_2,750_to_1000,Direct,,2982.35,1,3391.84180607108,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.642402,-0.747762497212536
0,0,0.457534246575342,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,17_to_21,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Orange,OTHERS,-0.7819036,-0.944422470663511
0,0,0.545205479452055,2022,100000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,FORD,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Jeeps_4x4,5+,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.6065925,-0.711953044515825
0,0,0.446575342465753,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,White,OTHERS,-0.8061472,-0.806147152775729
0,0,0.457534246575342,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,45_to_55,NON-LEASING,Sedan,2_to_3,500_to_750,Direct,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,,-0.7819036,-0.781903541165736
0,0,0.468493150684931,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,WESTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.7582338,-0.758233797079832
0,0,0.457534246575342,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Grey,,-0.7819036,-0.781903541165736
1,18868.6136380754,0.25,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,17211,1,27274.0881803172,NCD_1,0.15,NON-AGGREGATOR,Brown,,-1.386294,-1.54881329061767
0,0,0.46027397260274,2022,100000,NON_AGENCY,PUBLIC TRANSPORT,NEW,MALE,JAPAN,ISUZU,RIYADH,45_to_55,NON-LEASING,Light_Commercial,4_to_5,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.7759334,-0.775933374179233
0,0,0.465753424657534,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,JEDDAH,35_to_45,NON-LEASING,Sedan,2_to_3,1500_to_2000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Red,,-0.7640989,-0.76409891653223
0,0,0.473972602739726,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.7466058,-0.746605759084713
0,0,0.471232876712329,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.7524029,-0.914921806266814
0,0,0.468493150684931,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Direct,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,OTHERS,-0.7582338,-0.758233797079832
0,0,0.50958904109589,2022,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,RIYADH,55+,NON-LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.6741507,-0.779511195527117
0,0,0.493150684931507,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Direct,,0,0,0,NCD_5,0.6,NON-AGGREGATOR,Black,OTHERS,-0.7069405,-1.62323123456644
0,0,0.534246575342466,2022,30000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,FORD,JEDDAH,55+,NON-LEASING,Light_Commercial,5+,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.6268978,-0.732258310676571
0,0,0.515068493150685,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_12,0,NON-AGGREGATOR,Black,,-0.6634554,-0.663455390752542
0,0,0.526027397260274,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,JEDDAH,25_to_35,NON-LEASING,Sedan,4_to_5,500_to_750,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,Grey,,-0.642402,-0.64240198155471
1,10019.1888930551,0.528767123287671,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,9139,1,11303.2023609554,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-0.6372072,-0.799726094175381
0,0,0.454794520547945,2022,200000,NON_AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,JEDDAH,55+,NON-LEASING,Sedan,5+,1000_to_1500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.7879096,-0.893270080883775
0,0,0.528767123287671,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,17_to_21,NON-LEASING,Jeeps_4x4,4_to_5,750_to_1000,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,Silver,OTHERS,-0.6372072,-0.637207164677606
0,0,0.528767123287671,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,25_to_35,NON-LEASING,Sedan,2_to_3,1500_to_2000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Red,OTHERS,-0.6372072,-0.637207164677606
0,0,0.465753424657534,2022,200000,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-0.7640989,-1.03197836168783
0,0,0.56986301369863,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,EASTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,OTHERS,-0.5623593,-0.562359273881174
0,0,0.432876712328767,2022,200000,AGENCY,PRIVATE CAR,RENEWAL,FEMALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,0_to_1,2000_to_2500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.8373023,-0.942662836213351
0,0,1,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,55+,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,0,0
0,0,0.621917808219178,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,2_to_3,750_to_1000,Direct,,0,0,0,NCD_3,0.35,NON-AGGREGATOR,White,OTHERS,-0.4749473,-0.905730252193543
0,0,0.627397260273973,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,White,OTHERS,-0.4661753,-0.753857422480033
0,0,0.646575342465753,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,NON-LEASING,Sedan,4_to_5,500_to_750,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,,-0.4360656,-0.598584478054656
0,0,0.646575342465753,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-0.4360656,-0.598584478054656
0,0,0.643835616438356,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.4403118,-0.440311839438333
0,0,0.646575342465753,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,NORTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,OTHERS,-0.4360656,-0.598584478054656
0,0,0.657534246575342,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,MECCA,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Beige,OTHERS,-0.4192584,-0.4192584302405
0,0,0.684931506849315,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,WESTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.3784364,-0.378436435720245
0,0,0.649315068493151,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_12,0,NON-AGGREGATOR,Black,,-0.4318372,-0.43183721244736
0,0,0.649315068493151,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,3_to_4,750_to_1000,Direct,,0,0,0,NCD_13,0,NON-AGGREGATOR,Black,OTHERS,-0.4318372,-0.43183721244736
0,0,0.657534246575342,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,MECCA,35_to_45,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Gold,OTHERS,-0.4192584,-0.4192584302405
0,0,0.657534246575342,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,MECCA,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,OTHERS,-0.4192584,-0.4192584302405
0,0,0.663013698630137,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.4109596,-0.410959627425805
1.17234018047137,9257.68704475865,0.334246575342466,2022,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,EUROPE,MERCEDES,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,8845.9,1,10058.4951981228,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.095876,-1.20123682450706
0,0,0.665753424657534,2022,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,DODGE,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.4068359,-0.512196425899769
0,0,0.334246575342466,2022,200000+,AGENCY,PRIVATE CAR,RENEWAL,MALE,USA,DODGE,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Pickup,0_to_1,5000+,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-1.095876,-1.36375575400484
0,0,0.336986301369863,2022,100000,AGENCY,PRIVATE CAR,RENEWAL,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-1.087713,-1.1930735138679
0,0,0.665753424657534,2022,100000,AGENCY,PRIVATE CAR,RENEWAL,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.4068359,-0.512196425899769
0,0,0.665753424657534,2022,50000,AGENCY,PRIVATE CAR,RENEWAL,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.4068359,-0.512196425899769
0,0,0.334246575342466,2022,30000,AGENCY,PRIVATE CAR,RENEWAL,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,NON-LEASING,Sedan,1_to_2,5000+,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,OTHERS,,-1.095876,-1.36375575400484
0,0,0.679452054794521,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Blue,OTHERS,-0.3864686,-0.386468607417509
0,0,0.668493150684931,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Red,,-0.4027291,-0.40272912828929
0,0,0.682191780821918,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Blue,OTHERS,-0.3824445,-0.382444457117784
0,0,0.676712328767123,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Silver,OTHERS,-0.390509,-0.553027946452289
1,1644.46693725601,0.706849315068493,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,45_to_55,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,1500,1,1865.89776086191,NCD_11,0,NON-AGGREGATOR,White,OTHERS,-0.3469378,-0.346937768660874
